"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"ZC_2023","3A1-SCC-8","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)",0.850962943
"ZC_2023","3A1-SCC-10","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",0.850962943
"ZC_2023","3A1-SCC-12","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)",0.850962943
"ZC_2023","3A1-SCC-14","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)",0.850962943
"ZC_2023","3A1-SCC-EH","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)",0.850962943
"ZC_2023","3A1-SCC-PH","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)",0.850962943
"ZC_2023","3A1-SCC-BO","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)",0.850962943
"ZC_2023","6A1-SCC-4","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)",-1.175139303
"ZC_2023","6A1-SCC-8","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)",-1.175139303
"ZC_2023","6A1-SCC-10","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",0.850962943
"ZC_2023","6A1-SCC-12","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)",-1.175139303
"ZC_2023","6A1-SCC-14","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)",0.850962943
"ZC_2023","6A1-SCC-EH","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)",-0.16208818
"ZC_2023","6A1-SCC-PH","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)",-0.16208818
"ZC_2023","6A1-SCC-BO","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)",-0.16208818
"ZC_2023","2A1-SCC-10","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",-0.464524301
"ZC_2023","3A1-SCC-10","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",-0.302591354
"ZC_2023","6A1-SCC-10","6A1","N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",0.449401969
"ZH_2023","A1I18R2C18-3","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",0.287624209
"ZH_2023","A1I18R3C18-3","","CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",0.037194634
"ZH_2023","A1I18R3C23","","CCN(CC)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",0.246856604
"ZH_2023","A4I18R2C18","","CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.85254674
"ZH_2023","A4I18R2C18-1","","CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.60965941
"ZH_2023","A4I18R3C18-2","","CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.784377719
"ZH_2023","A4I18R5C23","","C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.382129307
"ZH_2023","A23I18R1C18","","CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",0.404103082
"ZH_2023","A23I18R1C18-1","","CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",1.429117158
"ZH_2023","A23I18R2C18","","CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",0.70694815
"ZH_2023","A23I18R3C18-2","","CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",1.365053778
"ZH_2023","A23I18R3C23","","CCN(CC)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",0.85254674
"ZH_2023","A4I18R11C18-2","","CN1CCCC1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.132096034
"ZH_2023","A4I18-1R2C17-S ","","CN(C)CCCN(C(=O)CCSSCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.475708707
"ZH_2023","A4I18-1R2C70 ","","CN(C)CCCN(C(=O)CCC(=O)OC1CC2=CCC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2CC1)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.341361701
"ZH_2023","A1I4R13C18 ","","C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC",-1.082529236
"ZH_2023","A4I4R13C18 ","","C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC",-0.636174122
"ZH_2023","A1I4R21C18-2 ","","CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",1.244893862
"ZH_2023","A4I4R21C18 ","","CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC",0.009446669
"ZH_2023","A23I4R21C18-1 ","","CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC",0.511596173
"ZH_2023","A4I4R22C18-1 ","","OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC",1.292717624
"ZH_2023","A21I4R22C18-1 ","","OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC",-0.062288974
"ZH_2023","A23I4R22C18-2 ","","OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",0.949980661
"ZH_2023","A1I4R23C18-1 ","","COCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCOC)C(=O)CCCCCCCC/C=C\CCCCCCC",0.957951288
"ZH_2023","A21I4R23C18 ","","COCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCOC)C(=O)CCCCCCCCCCCCCCCCC",0.136976702
"ZH_2023","A1I5R22C8","","OCCN(C(=O)CCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC",0.686949968
"ZH_2023","A1I5R22C10","","OCCN(C(=O)CCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC",0.862303763
"ZH_2023","A1I5R22","","OCCN(C(=O)CCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC",1.013745677
"ZH_2023","A1I5R22C13-S","","OCCN(C(=O)CCSSCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC",1.484012673
"ZH_2023","A4I18-1R2C18-1","","CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.662074903
"ZH_2023","A4I18-1R2C18","","CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.533948143
"ZH_2023","A4I18R2C18-3","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.662074903
"ZH_2023","A4I18R2C18-2","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.14127571
"ZH_2023","A4I18R3C18-1","","CCN(CC)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.380394521
"ZH_2023","A4I18R3C18-2","","CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.619513333
"ZH_2023","A4I18R5C18","","C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A4I18R5C18-3","","C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A23I18R1C18-1","","CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A23I18R1C18-2","","CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",-0.213730888
"ZH_2023","A23I18R2C18-3","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",0.583331817
"ZH_2023","A23I18R3C18","","CCN(CC)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A23I18R3C18-1","","CCN(CC)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",0.965921915
"ZH_2023","A23I18R5C18","","C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A23I18R5C18-1","","C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A23I18R5C18-3","","C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A4I18R11C18-2","","CN1CCCC1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A24I18R2C18-2 ","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(c1ccccc1)C(=O)NCCCCCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A4I14R2C18-2 ","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCC",-1.010793593
"ZH_2023","A4I18-1R2C17-S ","","CN(C)CCCN(C(=O)CCSSCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.14127571
"ZH_2023","A4I18-1R2C18-1","","CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.726803103
"ZH_2023","A4I18-1R18-1C22","","CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.726803103
"ZH_2023","A4I18-1R18C22","","CCCCCCCCCCCCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.010793593
"ZH_2023","A4I4R2C18-2 ","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-1.005291274
"ZH_2023","A21I4R2C18-2 ","","CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-1.500326481
"ZH_2023","A23I4R2C18 ","","CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCCCC",-1.715812395
"ZH_2023","A21I4R13C18-2 ","","C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-1.593509579
"ZH_2023","A1I4R21C18-2 ","","CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-0.318065927
"ZH_2023","A4I4R21C18-1 ","","CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC",-0.743213811
"ZH_2023","A1I4R22C18-1 ","","OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC",-0.318065927
"ZH_2023","A21I4R22C18-2 ","","OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-1.587685635
"ZH_2023","A23I4R22C18-2 ","","OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-0.213234942
"ZH_2023","A1I4R23C18-2 ","","COCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCOC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-0.318065927
"ZH_2023","A21I4R23C18 ","","COCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCOC)C(=O)CCCCCCCCCCCCCCCCC",-0.818925078
"ZH_2023","A1I5R22C12 ","","OCCN(C(=O)CCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC",-0.318065927
"ZH_2023","A1I12R47C21","","N(C(=O)CCO)(C(C(C)C)C(=O)NCCCCCCCCCCCC)CCN(CCN(C(=O)CCO)(C(C(C)C)C(=O)NCCCCCCCCCCCC))CCN(C(=O)CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC",-0.213234942
"BL_2024","211-9","9","N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C",2.35010035
"BL_2024","121-9","9","N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C",2.35010035
"BL_2024","131-9","9","N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C",2.35010035
"BL_2024","323-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C",2.35010035
"BL_2024","231-9","9","N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C",2.256396054
"BL_2024","623-23","23","N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C",2.201088459
"BL_2024","421-9","9","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C",2.164731449
"BL_2024","441-9","9","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C",2.158071332
"BL_2024","111-9","9","N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C",1.468594503
"BL_2024","411-9","9","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C",2.086877407
"BL_2024","114-23","23","N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C",2.07411058
"BL_2024","321-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C",1.993929408
"BL_2024","243-23","23","N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C",1.990956067
"BL_2024","442-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C",1.904287455
"BL_2024","633-23","23","N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C",1.857420211
"BL_2024","223-23","23","N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C",1.846043179
"BL_2024","242-23","23","N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C",1.822594816
"BL_2024","444-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C",1.822594816
"BL_2024","311-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C",1.806417154
"BL_2024","112-23","23","N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C",1.703433779
"BL_2024","634-23","23","N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C",1.693547834
"BL_2024","443-23","23","N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C",1.693547834
"BL_2024","632-23","23","N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C",1.68348995
