"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0004779","LM_2019","A10Iso3C6","A10","CCCCCNC(=O)C(CCCCC)(CCCCC)N(C)CCO",0.614128456
"LNP_0004780","LM_2019","A10Iso4C6","A10","CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-1.340659215
"LNP_0004781","LM_2019","A10Iso5C6","A10","CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.499875631
"LNP_0004782","LM_2019","A10Iso6C6","A10","CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.760563983
"LNP_0004783","LM_2019","A10Iso7C6","A10","CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.819840221
"LNP_0004784","LM_2019","A10Iso8C6","A10","CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-1.073939353
"LNP_0004785","LM_2019","A10Iso9C6","A10","CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.695123672
"LNP_0004786","LM_2019","A10Iso10C6","A10","CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.343813738
"LNP_0004787","LM_2019","A11Iso12DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.997782234
"LNP_0004788","LM_2019","A11Iso22DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.516999513
"LNP_0004789","LM_2019","A11Iso32DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.717168807
"LNP_0004790","LM_2019","A11Iso42DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.520973166
"LNP_0004791","LM_2019","A11Iso72DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.549768405
"LNP_0004792","LM_2019","A11Iso82DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.489602897
"LNP_0004793","LM_2019","A11Iso102DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.978669534
"LNP_0004794","LM_2019","A11Iso1C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.309214359
"LNP_0004795","LM_2019","A11Iso2C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.934638234
"LNP_0004796","LM_2019","A11Iso3C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.695695225
"LNP_0004797","LM_2019","A11Iso4C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.752655736
"LNP_0004798","LM_2019","A11Iso5C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",1.188137489
"LNP_0004799","LM_2019","A11Iso6C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",0.160338675
"LNP_0004800","LM_2019","A11Iso7C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.709306252
"LNP_0004801","LM_2019","A11Iso8C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.814951473
"LNP_0004802","LM_2019","A11Iso9C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.576737432
"LNP_0004803","LM_2019","A11Iso10C11","A11","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.713626497
"LNP_0004804","LM_2019","A11Iso1C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.295520148
"LNP_0004805","LM_2019","A11Iso2C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(CC)CCO",1.224882956
"LNP_0004806","LM_2019","A11Iso3C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",1.82324933
"LNP_0004807","LM_2019","A11Iso4C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.604378307
"LNP_0004808","LM_2019","A11Iso5C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.638401476
"LNP_0004809","LM_2019","A11Iso6C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.239618553
"LNP_0004810","LM_2019","A11Iso7C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.612402558
"LNP_0004811","LM_2019","A11Iso8C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.691280913
"LNP_0004812","LM_2019","A11Iso9C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.873733084
"LNP_0004813","LM_2019","A11Iso10C10","A11","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.06659807
"LNP_0004814","LM_2019","A11Iso1C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-0.045743915
"LNP_0004815","LM_2019","A11Iso2C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(CC)CCO",-0.688817421
"LNP_0004816","LM_2019","A11Iso3C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",-1.01903642
"LNP_0004817","LM_2019","A11Iso4C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.269516689
"LNP_0004818","LM_2019","A11Iso5C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",0.166500611
"LNP_0004819","LM_2019","A11Iso6C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.561531841
"LNP_0004820","LM_2019","A11Iso7C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.125353308
"LNP_0004821","LM_2019","A11Iso8C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.175690114
"LNP_0004822","LM_2019","A11Iso9C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.839496926
"LNP_0004823","LM_2019","A11Iso10C9","A11","CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.774812395
"LNP_0004824","LM_2019","A11Iso1C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-1.110277164
"LNP_0004825","LM_2019","A11Iso2C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.055797123
"LNP_0004826","LM_2019","A11Iso3C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.774516538
"LNP_0004827","LM_2019","A11Iso4C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.16848193
"LNP_0004828","LM_2019","A11Iso5C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.319489716
"LNP_0004829","LM_2019","A11Iso6C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.098714888
"LNP_0004830","LM_2019","A11Iso7C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.834314666
"LNP_0004831","LM_2019","A11Iso8C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.474237393
"LNP_0004832","LM_2019","A11Iso9C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-1.190575398
"LNP_0004833","LM_2019","A11Iso10C8","A11","CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.430059577
"LNP_0004834","LM_2019","A11Iso1C7","A11","CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-0.145752165
"LNP_0004835","LM_2019","A11Iso2C7","A11","CCCCCCC(CCCCCC)(C(=O)NCCCC)N(CC)CCO",0.93434859
"LNP_0004836","LM_2019","A11Iso3C7","A11","CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(CC)CCO",-1.189573884
"LNP_0004837","LM_2019","A11Iso4C7","A11","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-0.862160431
"LNP_0004838","LM_2019","A11Iso5C7","A11","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.931586375
"LNP_0004839","LM_2019","A11Iso6C7","A11","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-1.024296634
"LNP_0004840","LM_2019","A11Iso7C7","A11","CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.046547395
"LNP_0004841","LM_2019","A11Iso8C7","A11","CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",0.264813281
"LNP_0004842","LM_2019","A11Iso9C7","A11","CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",0.160338675
"LNP_0004843","LM_2019","A11Iso10C7","A11","CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.435712265
"LNP_0004844","LM_2019","A11Iso1CC7","A11","CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.331215738
"LNP_0004845","LM_2019","A11Iso2CC7","A11","CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",-1.195902379
"LNP_0004846","LM_2019","A11Iso3CC7","A11","CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",0.521357533
"LNP_0004847","LM_2019","A11Iso4CC7","A11","CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1",-1.339012666
"LNP_0004848","LM_2019","A11Iso5CC7","A11","CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",-0.704433762
"LNP_0004849","LM_2019","A11Iso6CC7","A11","CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.11978923
"LNP_0004850","LM_2019","A11Iso7CC7","A11","CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.385594344
"LNP_0004851","LM_2019","A11Iso8CC7","A11","CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",1.658224568
"LNP_0004852","LM_2019","A11Iso9CC7","A11","CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1",-1.359322258
"LNP_0004853","LM_2019","A11Iso10CC7","A11","CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",-1.298857164
"LNP_0004854","LM_2019","A11Iso1CC6","A11","CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",-0.89644285
"LNP_0004855","LM_2019","A11Iso2CC6","A11","CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",0.36935948
"LNP_0004856","LM_2019","A11Iso3CC6","A11","CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",1.457423034
"LNP_0004857","LM_2019","A11Iso4CC6","A11","CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1",-1.312232758
"LNP_0004858","LM_2019","A11Iso5CC6","A11","CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",-0.255144271
"LNP_0004859","LM_2019","A11Iso6CC6","A11","CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.016609905
"LNP_0004860","LM_2019","A11Iso7CC6","A11","CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1",0.011516972
"LNP_0004861","LM_2019","A11Iso8CC6","A11","CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",-0.80178191
"LNP_0004862","LM_2019","A11Iso9CC6","A11","CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1",-0.92740589
"LNP_0004863","LM_2019","A11Iso10CC6","A11","CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",1.153500153
"LNP_0004864","LM_2019","A11Iso1C6","A11","CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-1.345204606
"LNP_0004865","LM_2019","A11Iso2C6","A11","CCCCCC(CCCCC)(C(=O)NCCCC)N(CC)CCO",-1.278944674
"LNP_0004866","LM_2019","A11Iso3C6","A11","CCCCCNC(=O)C(CCCCC)(CCCCC)N(CC)CCO",0.39716466
"LNP_0004867","LM_2019","A11Iso4C6","A11","CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.334482656
"LNP_0004868","LM_2019","A11Iso5C6","A11","CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.871999306
"LNP_0004869","LM_2019","A11Iso6C6","A11","CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-1.07567779
"LNP_0004870","LM_2019","A11Iso7C6","A11","CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.261451655
"LNP_0004871","LM_2019","A11Iso8C6","A11","CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",0.521357533
"LNP_0004872","LM_2019","A11Iso9C6","A11","CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.767364365
"LNP_0004873","LM_2019","A11Iso10C6","A11","CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-1.353633281
"LNP_0004970","LM_2019","A11Iso52DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.862566683
"LNP_0004972","LM_2019","A10Iso52DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-1.371690943
"LNP_0004988","LM_2019","A11Iso62DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.670695896
"LNP_0004990","LM_2019","A11Iso92DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.73742046
"LNP_0004995","LM_2019","A10Iso92DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.952461223
"LNP_0004996","LM_2019","A10Iso62DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-1.030796908
"LNP_0005006","LM_2019","A11Iso52DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.83653452
"LNP_0005008","LM_2019","A10Iso52DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-1.165699239
"LNP_0005011","SL_2020","2A9V-3T","2A9V","CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",-0.525685949
"LNP_0005018","SL_2020","2A9V-3C","2A9V","CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",-1.411564121
"LNP_0005025","SL_2020","2A9V-SC8","2A9V","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-1.411564121
"LNP_0005032","SL_2020","2A9V-Ne-SH","2A9V","CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C",-1.411564121
"LNP_0005039","SL_2020","2A9V-4T","2A9V","C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",-0.525685949
"LNP_0005046","SL_2020","2A9V-4C","2A9V","C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",-1.411564121
"LNP_0005053","SL_2020","2A9V-SC8/2","2A9V","CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC",-1.411564121
"LNP_0005060","SL_2020","2A9V-Far-SH","2A9V","CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C",-0.525685949
"LNP_0005067","SL_2020","2A9V-SC6","2A9V","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-1.411564121
"LNP_0005074","SL_2020","2A9V-2T","2A9V","CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",-0.525685949
"LNP_0005081","SL_2020","2A9V-2C","2A9V","CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",-1.411564121
"LNP_0005088","SL_2020","2A9V-5N","2A9V","C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C",0.360192224
"LNP_0005095","SL_2020","2A9V-Cit-SH","2A9V","CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C",-0.525685949
"LNP_0005133","SL_2021","10A1P11","10A","CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"LNP_0005136","SL_2021","10A1P13","10A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"LNP_0005137","SL_2021","11A1P13","11A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",2.95220475
"LNP_0005139","SL_2021","10A1P14","10A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"LNP_0005141","SL_2021","10A1P15","10A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"LNP_0005143","SL_2021","10A1P4","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"LNP_0005144","SL_2021","11A1P4","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"LNP_0005146","SL_2021","10A1P5","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"LNP_0005147","SL_2021","11A1P5","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"LNP_0005149","SL_2021","10A1P6","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"LNP_0005150","SL_2021","11A1P6","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"LNP_0005154","SL_2021","10A1P7","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"LNP_0005155","SL_2021","11A1P7","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"LNP_0005160","SL_2021","10A1P9","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005161","SL_2021","11A1P9","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005176","SL_2021","10A1P10","10A","CCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"LNP_0005177","SL_2021","11A1P10","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"LNP_0005189","SL_2021","7A1P11","7A","CCCCCCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",1.581538259
"LNP_0005191","SL_2021","11A1P11","11A","CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005198","SL_2021","10A1P12","10A","CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"LNP_0005199","SL_2021","11A1P12","11A","CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005209","SL_2021","11A1P14","11A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005214","SL_2021","11A1P15","11A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005216","SL_2021","10A1P16","10A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"LNP_0005217","SL_2021","11A1P16","11A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005223","SL_2021","7A1P4","7A","CCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"LNP_0005233","SL_2021","21A2P4","21A","CCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005234","SL_2021","21A3P4","21A","CCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005235","SL_2021","22A2P4","22A","CCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005236","SL_2021","22A3P4","22A","CCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005259","SL_2021","6A1P5","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005260","SL_2021","7A1P5","7A","CCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"LNP_0005264","SL_2021","22A3P5","22A","CCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCC)CCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005276","SL_2021","7A1P6","7A","CCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"LNP_0005282","SL_2021","21A2P6","21A","CCCCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005283","SL_2021","21A3P6","21A","CCCCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005284","SL_2021","22A2P6","22A","CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005285","SL_2021","22A3P6","22A","CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005300","SL_2021","6A1P7","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005301","SL_2021","7A1P7","7A","CCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"LNP_0005307","SL_2021","21A2P7","21A","CCCCCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005308","SL_2021","21A3P7","21A","CCCCCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005309","SL_2021","22A3P7","22A","CCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005332","SL_2021","7A1P8","7A","CCCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"LNP_0005335","SL_2021","10A1P8","10A","CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005336","SL_2021","11A1P8","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005343","SL_2021","22A2P8","22A","CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005344","SL_2021","22A3P8","22A","CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005362","SL_2021","6A1P9","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
