"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0009098","ZC_2023","5A1-SCC-EH","5A1","CCCCC(CC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC",-0.16208818
"LNP_0009099","ZC_2023","5A1-SCC-PH","5A1","CCCCCC(CCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC",-0.16208818
"LNP_0009100","ZC_2023","5A1-SCC-BO","5A1","CCCCCCC(CCCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC",-0.16208818
"LNP_0009123","ZC_2023","2A3-SCC-10","2A3","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC",-0.531732547
"LNP_0009144","ZC_2023","5A1-SCC-10","5A1","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC",0.449401969
"LNP_0009175","ZH_2023","A4I18R1C18-3","R1","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(C(=O)NCCCCCCCCCCCCCCCCCC)C(CC)CCCC",1.312638286
"LNP_0009189","ZH_2023","A4I18R5C18-2","R5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1)C(C(=O)NCCCCCCCCCCCCCCCCCC)C(CC)CCCC",0.229384773
"LNP_0009194","ZH_2023","A23I18R1C18-2","R1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",1.493180538
"LNP_0009195","ZH_2023","A23I18R1C18-3","R1","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",1.347581948
"LNP_0009198","ZH_2023","A23I18R2C18-1","R2","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",0.934081951
"LNP_0009203","ZH_2023","A23I18R3C18-1","R3","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCCN(CC)CC)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",1.04473688
"LNP_0009204","ZH_2023","A23I18R3C18-2","R3","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CC)CC)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",1.365053778
"LNP_0009210","ZH_2023","A23I18R5C18-3","R5","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",0.025546747
"LNP_0009214","ZH_2023","A4I18R9C18-2","R9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(C(=O)NCCCCCCCCCCCCCCCCCC)C(CC)CCCC",0.439046743
"LNP_0009218","ZH_2023","A2I18R2C18-2 ","R2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCCCCCCCCCCCCCCCCC)C(C)CC",1.015617161
"LNP_0009223","ZH_2023","A4I10R2C18-2 ","R2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCCCCCCCCC)C(CC)CCCC",1.132096034
"LNP_0009250","ZH_2023","A23I4R13C18-2 ","R13","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCCC1)C(C(=O)NCCN(C)CCNC(=O)C(C1CCCCC1)N(CCN1CCCCCC1)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CCCCC1",-0.277495905
"LNP_0009252","ZH_2023","A1I4R21C18-1 ","R21","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCC)C(C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC)C(C)C",0.854333136
"LNP_0009258","ZH_2023","A21I4R21C18-1 ","R21","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCC)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC)C1CC1",-0.325319667
"LNP_0009266","ZH_2023","A4I4R22C18 ","R22","CCCCCCCCCCCCCCCCCC(=O)N(CCO)C(C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCCCCCCCCCCC)C(CC)CCCC",1.300688251
"LNP_0009268","ZH_2023","A4I4R22C18-2 ","R22","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCO)C(C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(CC)CCCC",0.798538747
"LNP_0009269","ZH_2023","A21I4R22C18 ","R22","CCCCCCCCCCCCCCCCCC(=O)N(CCO)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCO)C(=O)CCCCCCCCCCCCCCCCC)C1CC1",0.671008714
"LNP_0009272","ZH_2023","A23I4R22C18 ","R22","CCCCCCCCCCCCCCCCCC(=O)N(CCO)C(C(=O)NCCN(C)CCNC(=O)C(C1CCCCC1)N(CCO)C(=O)CCCCCCCCCCCCCCCCC)C1CCCCC1",1.181128845
"LNP_0009283","ZH_2023","A21I4R23C18-2 ","R23","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCOC)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCOC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CC1",0.360154259
"LNP_0009290","ZH_2023","A1I5R22C14","R22","CCCCCCCCCCCCCC(=O)N(CCO)C(C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)C(C)C",1.420247657
"LNP_0009301","ZH_2023","A4I34R18C18-2","R18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCCCCCCCCCCCCCCCC)C(C(=O)NCCCN(C)C)C(CC)CCCC",0.677828432
"LNP_0009302","ZH_2023","A4I34R18-1C18-1","R18-1","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCCCCCCC/C=C\CCCCCCCC)C(C(=O)NCCCN(C)C)C(CC)CCCC",0.677828432
"LNP_0009308","ZH_2023","A4I34R18-1C18-2","R18-1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCCCCCC/C=C\CCCCCCCC)C(C(=O)NCCCN(C)C)C(CC)CCCC",0.951553782
"LNP_0009313","ZH_2023","A1I12R47C21","R47","CCCCCCCCCCCCNC(=O)C(C(C)C)N(CCN(CCN(C(=O)CCO)C(C(=O)NCCCCCCCCCCCC)C(C)C)CCN(C(=O)CCO)C(C(=O)NCCCCCCCCCCCC)C(C)C)C(=O)CCO",0.822450628
"LNP_0009347","ZH_2023","A4I18R3C18-3","R3","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CC)CC)C(C(=O)NCCCCCCCCCCCCCCCCCC)C(CC)CCCC",0.822450628
"LNP_0009365","ZH_2023","A23I18R3C18-1","R3","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCCN(CC)CC)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",0.965921915
"LNP_0009372","ZH_2023","A23I18R5C18-3","R5","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1)C(C(=O)NCCCCCCCCCCCCCCCCCC)C1CCCCC1",-1.010793593
"LNP_0009385","ZH_2023","A4I10R2C18-2 ","R2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCCCCCCCCC)C(CC)CCCC",-1.010793593
"LNP_0009404","ZH_2023","A4I4R2C18 ","R2","CCCCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCCCC)C(CC)CCCC",-1.471206763
"LNP_0009409","ZH_2023","A21I4R2C18-2 ","R2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CC1",-1.500326481
"LNP_0009414","ZH_2023","A1I4R13C18-1 ","R13","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCN1CCCCCC1)C(C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN1CCCCCC1)C(=O)CCCCCCCC/C=C\CCCCCCC)C(C)C",-1.366375778
"LNP_0009425","ZH_2023","A1I4R21C18 ","R21","CCCCCCCCCCCCCCCCCC(=O)N(CCC)C(C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC)C(C)C",-0.824749022
"LNP_0009429","ZH_2023","A4I4R21C18-1 ","R21","CCCCCCC/C=C\CCCCCCCCC(=O)N(CCC)C(C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC)C(CC)CCCC",-0.743213811
"LNP_0009431","ZH_2023","A21I4R21C18 ","R21","CCCCCCCCCCCCCCCCCC(=O)N(CCC)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCC)C(=O)CCCCCCCCCCCCCCCCC)C1CC1",-1.226601131
"LNP_0009445","ZH_2023","A21I4R22C18-2 ","R22","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCO)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CC1",-1.587685635
"LNP_0009457","ZH_2023","A21I4R23C18-2 ","R23","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCOC)C(C(=O)NCCN(C)CCNC(=O)C(C1CC1)N(CCOC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CC1",-0.655854657
"LNP_0009462","ZH_2023","A1I5R22C10 ","R22","CCCCCCCCCC(=O)N(CCO)C(C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC)C(C)C",-0.318065927
"LNP_0009861","BL_2024","111-10","10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCN(C)CC1)C(=O)CCCCCCC/C=C\CCCCCCCC",4.620220094
"LNP_0009866","BL_2024","241-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",2.598132241
"LNP_0009867","BL_2024","111-19","19","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCN(C)CC1)C(=O)CCCCCCC/C=C\CCCCCCCC",2.590114322
"LNP_0009872","BL_2024","241-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.593990982
"LNP_0009875","BL_2024","613-12","12","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",1.543060711
"LNP_0009877","BL_2024","244-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.428015105
"LNP_0009878","BL_2024","244-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.374602827
"LNP_0009889","BL_2024","622-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",0.967657193
"LNP_0009892","BL_2024","611-10","10","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",0.952895959
"LNP_0009897","BL_2024","111-8","8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN1CCOCC1)C(=O)CCCCCCC/C=C\CCCCCCCC",0.803613919
"LNP_0009902","BL_2024","621-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",0.664216964
"LNP_0009904","BL_2024","244-5","5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(Cc2ccccc2)CC1",0.595238721
"LNP_0009905","BL_2024","241-8","8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.556210687
"LNP_0009907","BL_2024","613-10","10","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",0.462293604
"LNP_0009908","BL_2024","624-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC",0.462293604
"LNP_0009913","BL_2024","613-5","5","CCCCCCCC/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",0.392604414
"LNP_0009918","BL_2024","241-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.258413313
"LNP_0009919","BL_2024","244-8","8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.184304824
"LNP_0009922","BL_2024","111-12","12","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCCC1)C(=O)CCCCCCC/C=C\CCCCCCCC",0.109657795
"LNP_0009931","BL_2024","244-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.026900612
"LNP_0009943","BL_2024","111-5","5","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(C(=O)CCCCCCC/C=C\CCCCCCCC)C1CCN(Cc2ccccc2)CC1",-0.164727774
"LNP_0009948","BL_2024","622-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",-0.190059432
"LNP_0009958","BL_2024","611-8","8","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.263595017
"LNP_0009959","BL_2024","624-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC",-0.273480963
"LNP_0009963","BL_2024","611-5","5","CCCCCCCC/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.353559879
"LNP_0009968","BL_2024","611-12","12","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.467071247
"LNP_0009969","BL_2024","621-8","8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.474081196
"LNP_0009976","BL_2024","613-8","8","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",-0.533447504
"LNP_0009978","BL_2024","621-5","5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.617408256
"LNP_0009983","BL_2024","624-5","5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC",-0.684395386
"LNP_0009990","BL_2024","622-8","8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",-0.7487187
"LNP_0009996","BL_2024","622-5","5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",-0.889217813
"LNP_0010000","BL_2024","611-19","19","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.950149247
"LNP_0010001","BL_2024","621-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.983204744
"LNP_0010002","BL_2024","621-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-1.018264795
"LNP_0010015","BL_2024","624-8","8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC",-1.31973797
"LNP_0010021","BL_2024","622-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",-1.635811706
"LNP_0010022","BL_2024","241-5","5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(Cc2ccccc2)CC1",-1.690930892
"LNP_0010028","BL_2024","624-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC",-2.387204909
"LNP_0010035","BL_2024","613-19","19","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",-2.621690952
"LNP_0010046","BL_2024","621-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",1.280641592
"LNP_0010048","BL_2024","241-19","19","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.799687361
"LNP_0010054","BL_2024","244-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.50538184
"LNP_0010058","BL_2024","111-8","8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN1CCOCC1)C(=O)CCCCCCC/C=C\CCCCCCCC",0.127479966
"LNP_0010059","BL_2024","244-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.169791508
"LNP_0010060","BL_2024","611-10","10","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C",-0.169791508
"LNP_0010065","BL_2024","613-12","12","CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1",-0.428139876
"LNP_0010067","BL_2024","111-10","10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCN(C)CC1)C(=O)CCCCCCC/C=C\CCCCCCCC",-0.633202216
"LNP_0010072","BL_2024","241-10","10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.983757555
"LNP_0010073","BL_2024","111-19","19","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCCN(C)CC1)C(=O)CCCCCCC/C=C\CCCCCCCC",-0.983757555
"LNP_0010081","BL_2024","622-12","12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C",-0.983757555
"LNP_0010711","JW_2024","4k:a23|i01|o03+o03|c22","a23","CC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)N(CCCN(C)C)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC(C)(C)C",0.237378787
"LNP_0010712","JW_2024","4k:a23|i01|o03+o03|c20","a23","CCCCCCC#CCCOC(=O)CCCC(CCCC(=O)OCCC#CCCCCCC)(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC",0.961024758
"LNP_0010713","JW_2024","4k:a23|i01|o02+o02|c20","a23","CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC",0.033087447
"LNP_0010714","JW_2024","4k:a23|i02|o03+o03|c21","a23","CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NCCCC",0.813921025
"LNP_0010715","JW_2024","4k:a23|i01|o03+o03|c20","a23","CCCCCCC#CCCOC(=O)CCCC(CCCC(=O)OCCC#CCCCCCC)(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC",0.838219768
"LNP_0010716","JW_2024","4k:a23|i03|o01+o01|c01","a23","CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(C(=O)NCCCCCCCC/C=C\CCCCCCCC)N(CCCN(C)C)C(C)=O",-0.728493611
"LNP_0010717","JW_2024","4k:a23|i01|o01+o01|c01","a23","CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(C(=O)NC(C)(C)C)N(CCCN(C)C)C(C)=O",-1.486993581
"LNP_0010718","JW_2024","4k:a23|i04|o01+o01|c21","a23","CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(C(=O)NC12CC3CC(CC(C3)C1)C2)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",0.466414027
"LNP_0010719","JW_2024","4k:a23|i03|o01+o01|c21","a23","CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(C(=O)NCCCCCCCC/C=C\CCCCCCCC)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC",-0.222117819
"LNP_0010720","JW_2024","4k:a23|i04|o01+o01|c01","a23","CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(C(=O)NC12CC3CC(CC(C3)C1)C2)N(CCCN(C)C)C(C)=O",-1.556293443
"LNP_0010721","JW_2024","4k:a23|i03|o02+o03|c01","a23","CCCCCCC#CCCOC(=O)CCCC(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCCCCC/C=C\CCCCCCCC)N(CCCN(C)C)C(C)=O",-1.890345414
"LNP_0010722","JW_2024","4k:a23|i03|o02+o02|c01","a23","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)N(CCCN(C)C)C(C)=O",-0.935541568
