"IL_SMILES","Experiment_value"
"CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C",-0.028582373
"CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.545306703
"NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.13267315
"CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.75569846
"CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.563136135
"CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.343064906
"NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.343064906
"CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.948260785
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.417504922
"NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.105164246
"CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.307469308
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.13267315
"NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.545306703
"CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.122993678
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.435271089
"NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.087398079
"CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.032380272
"NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.527540536
"CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.105164246
"CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.2524515
"NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.022637535
"CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.857647379
"CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.912665186
"NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.902985714
"CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.737932293
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.352807643
"NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.902985714
"CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-2.26060146
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.325298739
"NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.627896679
"CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.737932293
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.517861064
"NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.940174089
"CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-2.26060146
"CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",0.105164246
"NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.059889175
"CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",0.627833414
"CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.105164246
"NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.022637535
"CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.517797799
"CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",0.325235474
"NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",-0.334978211
"CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",0.270217667
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-0.63757615
"NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-1.352807643
"CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-1.7929501
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",-0.2524515
"NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",-0.940174089
"CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",0.022637535
"CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.995191897
"NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.55504944
"CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-1.435334354
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)C",3.752938486
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C",-0.304503584
"N(CCC(=O)OCCCCCCCC\\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\\C=C/CC(CCCCCC)OC(=O)CCCCC)CCc1ccncc1",0.47558252
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(C)C",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC)CC",1.113122155
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC)CC",-0.304503584
"CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CC)CC",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO",1.923354447
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCO",1.214912986
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCO",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1",-0.304503584
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1",0.978568754
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1OCCO1",-0.304503584
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",4.097970969
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",4.687760163
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",4.461066409
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",1.411422074
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",4.470603799
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",1.510034442
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",2.748372351
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",4.665517253
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",4.246732306
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",3.349633163
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"CN(C)CCCCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.792186525
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",-0.044010363
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.792186525
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",-0.792186525
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",-0.044010363
"C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",-0.044010363
"N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.044010363
