"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"BL_2023","A56-T4 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO",-0.696349113
"BL_2023","A40-T7 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCN(C)CC1",-0.701651468
"BL_2023","A10-T5 ","A10","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CC=NC=C1",-0.704261763
"BL_2023","A66-T9 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1OCCO1",-0.709020401
"BL_2023","A43-T5 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1N(C)CCCC1",-0.723058821
"BL_2023","A56-T2 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO",-0.725914883
"BL_2023","A56-T10 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO",-0.740313472
"BL_2023","A55-T4 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO",-0.75376395
"BL_2023","A55-T2 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO",-0.767448234
"BL_2023","A17-T9 ","A17","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCOCC1",-0.771856836
"BL_2023","A43-T8 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1N(C)CCCC1",-0.771999704
"BL_2023","A59-T10 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)",-0.791526642
"BL_2023","A43-T4 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1N(C)CCCC1",-0.795256486
"BL_2023","A40-T8 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCN(C)CC1",-0.822815491
"BL_2023","A43-T6 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1",-0.952979587
"BL_2023","A40-T2 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCN(C)CC1",-0.956907217
"BL_2023","A43-T7 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1N(C)CCCC1",-0.976162678
"BL_2023","A66-T4 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1",-0.995747818
"BL_2023","A59-T1 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)",-1.047519132
"BL_2023","A66-T6 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1OCCO1",-1.09098677
"BL_2023","A55-T5 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO",-1.116382918
"BL_2023","A40-T5 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCN(C)CC1",-1.161941065
"BL_2023","A56-T1 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO",-1.181797969
"BL_2023","A43-T1 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1N(C)CCCC1",-1.185076575
"BL_2023","A59-T4 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)",-1.195380375
"BL_2023","A66-T7 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1",-1.197737001
"BL_2023","A56-T9 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO",-1.206246236
"BL_2023","A55-T6 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO",-1.213508708
"BL_2023","A55-T1 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO",-1.214205957
"BL_2023","A43-T2 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1N(C)CCCC1",-1.221232961
"BL_2023","A55-T7 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO",-1.222295663
"BL_2023","A59-T7 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)",-1.232325704
"BL_2023","A59-T6 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)",-1.244413587
"BL_2023","A59-T2 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)",-1.251885756
"BL_2023","A40-T1 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCN(C)CC1",-1.3161044
"BL_2023","A56-T5 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO",-1.323443726
"BL_2023","A55-T8 ","A55","CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO",-1.365640185
"BL_2023","A40-T3 ","A40","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCN(C)CC1",-1.435185561
"BL_2023","A66-T5 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1",-1.436276742
"BL_2023","A43-T3 ","A43","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1N(C)CCCC1",-1.445650113
"BL_2023","A66-T2 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1",-1.489869657
"BL_2023","A66-T3 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1",-1.535748788
"BL_2023","A59-T8 ","A59","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)",-1.549285027
"BL_2023","A56-T6 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO",-1.592265332
"BL_2023","A66-T1 ","A66","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1",-1.73628066
"BL_2023","A56-T7 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO",-1.778022853
"BL_2023","A56-T8 ","A56","N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO",-1.909414366
"BL_2023","A28-T7 ","A28","CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C",-0.028582373
"JC_2023","A3_B1_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.545306703
"JC_2023","A7_B1_C1","A7","NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"JC_2023","A8_B1_C1","A8","CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.13267315
"JC_2023","A3_B2_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"JC_2023","A7_B2_C1","A7","NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.75569846
"JC_2023","A8_B2_C1","A8","CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.563136135
"JC_2023","A3_B3_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.343064906
"JC_2023","A7_B3_C1","A7","NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.343064906
"JC_2023","A8_B3_C1","A8","CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.948260785
"JC_2023","A3_B4_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.417504922
"JC_2023","A7_B4_C1","A7","NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.105164246
"JC_2023","A8_B4_C1","A8","CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.307469308
"JC_2023","A3_B5_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.13267315
"JC_2023","A7_B5_C1","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.545306703
"JC_2023","A8_B5_C1","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.122993678
"JC_2023","A3_B6_C1","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.435271089
"JC_2023","A7_B6_C1","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.087398079
"JC_2023","A8_B6_C1","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.975769688
"JC_2023","A3_B1_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.032380272
"JC_2023","A7_B1_C2","A7","NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.527540536
"JC_2023","A8_B1_C2","A8","CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.105164246
"JC_2023","A3_B2_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.2524515
"JC_2023","A7_B2_C2","A7","NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.022637535
"JC_2023","A8_B2_C2","A8","CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.857647379
"JC_2023","A3_B3_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.912665186
"JC_2023","A7_B3_C2","A7","NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.902985714
"JC_2023","A8_B3_C2","A8","CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.737932293
"JC_2023","A3_B4_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.352807643
"JC_2023","A7_B4_C2","A7","NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.902985714
"JC_2023","A8_B4_C2","A8","CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-2.26060146
"JC_2023","A3_B5_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.325298739
"JC_2023","A7_B5_C2","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.627896679
"JC_2023","A8_B5_C2","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.737932293
"JC_2023","A3_B6_C2","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.517861064
"JC_2023","A7_B6_C2","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.940174089
"JC_2023","A8_B6_C2","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-2.26060146
"JC_2023","A3_B1_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",0.105164246
"JC_2023","A7_B1_C3","A7","NCCCN(C)CCCNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.059889175
"JC_2023","A8_B1_C3","A8","CCN1CCCC1CNC(CCCCCCCCC)C(=O)NCCCCCCCCCCC",0.627833414
"JC_2023","A3_B2_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.105164246
"JC_2023","A7_B2_C3","A7","NCCCN(C)CCCNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.022637535
"JC_2023","A8_B2_C3","A8","CCN1CCCC1CNC(CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCC",0.517797799
"JC_2023","A3_B3_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",0.325235474
"JC_2023","A7_B3_C3","A7","NCCCN(C)CCCNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",-0.334978211
"JC_2023","A8_B3_C3","A8","CCN1CCCC1CNC(CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCC",0.270217667
"JC_2023","A3_B4_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-0.63757615
"JC_2023","A7_B4_C3","A7","NCCCN(C)CCCNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-1.352807643
"JC_2023","A8_B4_C3","A8","CCN1CCCC1CNC(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)C(=O)NCCCCCCCCCCC",-1.7929501
"JC_2023","A3_B5_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",-0.2524515
"JC_2023","A7_B5_C3","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",-0.940174089
"JC_2023","A8_B5_C3","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCC",0.022637535
"JC_2023","A3_B6_C3","A3","CC(C)C(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.995191897
"JC_2023","A7_B6_C3","A7","NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-0.55504944
"JC_2023","A8_B6_C3","A8","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCC",-1.435334354
"LR_2023","A2_T1","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(C)C",-0.304503584
"LR_2023","A2_T10","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T11","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T12","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T13","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T14","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T15","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T137","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)C",3.752938486
"LR_2023","A2_T2","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T3","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T4","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T5","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T6","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T7","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C",-0.304503584
"LR_2023","A2_T133","A2","N(CCC(=O)OCCCCCCCC\\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\\C=C/CC(CCCCCC)OC(=O)CCCCC)CCc1ccncc1",0.47558252
"LR_2023","A2_T9","A2","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(C)C",-0.304503584
"LR_2023","A6_T1","A6","CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(CC)CC",-0.304503584
